test17,40
publish,出版する
surround,囲む
climate,気候
tropical,熱帯の
divide,分ける、分割する
pale,青白い、青ざめた
previous,《時間・順序が》前の
vehicle,乗り物、車
remove,取り除く、除去する
tongue,舌
mother tongue,母語
deserve,受けるに値する
respect,尊重、尊敬
plantation,プランテーション、大農園の
common,共通の
consist of,～からなる
loanword,借用語
structure,構造
combination,組み合わせ
concept,概念
complete,まったくの、完全な
translation,翻訳
standard,標準の
class,階級
enjoy,享受する
pride,誇り
deal,量、程度
variation,変化、差異
dream,夢見る
status,地位
encourage,勇気づける、励ます
deliver,《演説・公園など》をする
smoothly,滑らかに、円滑に
sound effects,音響効果
professor,教授
lecture,講義をする
gap,隔たり
poverty,貧困
charge,請求する
lower,下げる、おろす
