test3,30
hear from,から便りがある
get in touth with,と連絡を取る
keep in touch with,と連絡を保つ
lose contact with,と音信不通になる
call on,人を訪問する
call at,家を訪問する
come across,物をふと見つける
try on,服を試しに着てみる
look forward to,を楽しみにして待つ
be in time for,に間に合う
be late for,に遅れる、遅刻する
have no idea,知らない
make up one's mind,決心する
out of order,故障して
pull off,を延期する
take part in,参加する
run out of,を使い果たす
run short of,不足する
keep one's word,約束を守る
break one's word,約束を破る
look after,の世話をする、に気をつける
take care of,の世話をする、面倒を見る
take after,に似ている
as usual,いつものように
bring up,を育てる、教育する
find out,ということが分かる
in fact,実際に
over and over,何度も繰り返して
make out,を理解する
in spite of,にかかわらず
