test18,40
fee,（入場料・授業）料金
performance,実行、演技
reservation,予約
result,結果、成果
satellite,衛星、人工衛星
attraction,魅力、アトラクション
appointment,約束
courage,勇気
direction,方向、方角
origin,起源、出所
price,値段、価格
source,厳選、情報源
surface,表面、外面
temperature,温度、気温
variety,変化、多様性
view,眺め、見方、考え方
adventure,冒険、冒険談
amusement,楽しみ、娯楽
charge,請求代金、避難
climate,気候
crime,犯罪、罪
favor,親切な行為、好意
invention,発明品、発明
instrument,道具、楽器
influence,影響、作用
method,方法、方法論
opinion,意見、考え、世論
project,計画、企画
quality,質、品質
approach,接近、近づくこと
breath,呼吸、息
competition,競争、試合
freedom,自由、解放
generation,世代、一代
disadvantage,不利、不便
image,像、生き写しの人
knowledge,知識
location,場所、位置
personality,人格、性格
silence,静けさ、無言
