test2,40
earn,～を稼ぐ、儲ける
pack,～を荷造りする
crime,犯罪
break,（短い）休憩
geography,地理
terrible,ひどい、不愉快な
line,せりふ
ring,鳴る
hot spring,温泉
take off,離陸する
furniture,家具
fact,事実、現実
alarm,目覚まし時計
in fact,実際は
physically,肉体的に
mentally,精神的に
manage,～を何とかする
miserable,みじめな
patientry,辛抱強く
support,支え、支援
positive,前向きな
situation,状況、事態
recover,～を取り戻す
guide,案内者、ガイド
rather,むしろ
prove,～を証明する、
healthy,健康な、健全な
challenge,挑戦
apply,志願する
take over,～について（十分）話し合う、相談する
take on,～を引き受ける、負う
concern,～を心配させる
clean off,～を（ブラシをかけたりふいたりして）きれいにする
clean up,～をきれいに（掃除）する、片付ける
used,使用された、中古の
reuse,～を再利用する
from time to time,時々
shiny,輝く
cage,（動物を入れる）おり、かご
deaf,耳の聞こえない
