test25,30
do away with,(規則など）を廃止する
no longer,もはや～ない
all the way,途中ずっと、はるばる
for fun,冗談で
give＋人+a ride,(人）を車に乗せる
give+人＋a hand,人を手伝う、手を貸す
happen to do,偶然～する、たまたま～する
take a break,休憩する
learn+名+by heart,暗記する
as a result of,(物事)の結果として
be proud of,～誇りとしている、自慢する
by turns,代わる代わる、順番に
drop in,～に立ち寄るひょっこり訪問する
for instance,例えば
made use of,(もの)を利用する
on one's way,途中で
under pressure,強制されて、やむを得ず
all of a sudden,突然に、不意に
by all means,必ず、きっと
come about,起こる、生じる
from now on,これからずっと、今後
get away from,～から逃げる、離れる
have trouble+動名詞,～するのに苦労する
regard A as B,AをBとみなす、考える
at the beginning of,～の初めに
at the end of,～の終わりに
in the middle of,～の真ん中に(で)
head for,(ある方向)に向かって進む
end up+動名詞,最後に～するようになる
leave+名詞+behind,～を置き忘れる

