test7,40
access,接近
admission,入場許可
budget,予算、家計
custom,習慣
habit,習癖
effort,努力
invitation,招待
recovery,回復
achievement,達成
attitude,態度
ceremony,儀式
anniversary,記念日
activity,活動、事業
care,世話
discount,割引
excuse,弁解
farewell,別れ
selection,選択
turn,十番、回転
journey,旅行
ability,能力
conservation,保護
detail.詳細、細部
graduation,卒業
housework,家事
illness,病気
labor,労力、労働
pain,苦しみ、苦労
population,人気、人望
practice,実行、練習
success,成功
trouble,苦労、面倒
tradition,伝統
value,価値
article,品物、商品
treasure,宝物
weight,重量、体重
advertisement,広告
benefit,利益
distance,距離

