test23,40
professional,専門的な、本職の
tough,丈夫、硬い
personal,個人的な、個人の
dirty,汚れた、汚い
cheap,安い、安価
innocent,無罪の、無邪気な
technical,技術の、専門の
proud,誇りとしている
friendly,友好的な、親しい
dependent,次第である、頼っている
independent,独立の、自立の
cheif,主要な、重要な
patient,忍耐強い、辛抱強い
superior,優れた、優秀
able,することができる
awful,恐ろしい、ひどい
mad,狂気、気が狂った
medical,医学の、内科の
unable,することができない
necessary,必要な
terrible,恐ろしい、ひどい
human,人間の、人類の
equal,等しい、平等の
free,無料の、暇な
formal,正式の、公式の
certain,確実な、確かな
slight,わずかな、少しの
unique,独特の、ユニークな
proper,ふさわしい、最適な
intellogent,知能を持った、知能の高い
deal,理想的な、申し分ない
opposite,向こう側の、反対側の
skillful,上手な、熟練した
raw,（食べ物が）生の、料理していない
violent,激しい、すさまじい
stupid,馬鹿な、愚かな
short,短い、不足している
likely,ありそうな
ancient,古代の、大昔
thin,薄い、細い
