test20,40
dinosaur,恐竜
bone,骨
supposem,～だと思う
trust,信用する
matter,重要である
digest,消化する
behavior,態度、振る舞い
acceptable,受け入れられる
depend on,～次第である
despite,～にもかかわらず
after all,結局
justice,正義
miracle,奇跡
reilroad,鉄道
likely,ありそうな
footstep,足音
brain,脳
pattern,パターン、傾向
lifestyle,生活様式
due to,～が理由で〔原因〕で
relative,比較的、比較上の
enemy,敵
therefore,それゆえ、したがって
period,時間、期間
daytime,昼間
look out for,～に気を付ける
amount,量、額
rest,休む
mammal,哺乳類
active,活動的な、活発な
muscle,筋肉
extreme,極端な、極度の
breathe,息をする、呼吸する
at one time,同時に
take in,取り入れる
smoke,煙
everywhere,いたるところ
stream,小川、流れ
dry up,干上がる
remain,とどまる、残っている
