test9,40
sence,感覚、センス
ceiling,天井
suggest,～を提案する
bush,低木、（の）茂み
botice,～と気づく
Guess what?,なんだと思う？
stormy,嵐の
beat,打つ、鼓動する
wildly,激しく
scold,～を叱る
appear,･･･のように見える
nest,巣
cellular phone,携帯電話
merchant,商人
wealthy,富裕な
folk,民間の
tale,話、物語
classic,古典の、有名な
include,～を含める
base A on B,BにAの基礎を置く
mystery,推理小説、ミステリー
version,版、バージョン
bother,～を悩ませる、～を困らせる
colorful,色とりどりの
lead,～を導く、率いる、連れていく
anymore,もはや、これ以上
naturally,当然、もちろん
get rid of,～を取り除く、追い払う
protest,抗議する
theory,学説
military,軍の、軍隊の
symbolize,～を象徴する、～の象徴である
emigrate,移住する
region,地域
talk,～を説得して･･･させる
book,～を予約する
bathtub,浴槽
wireless,無線の
connection,つながり、関係、接続
ocean,大洋、海洋
