test8,40
demand,することを要求する
advise,助言する、勧める
enter,入る、入学する、参加する
feed,食べ物を与える
insist,主張する、要求する
propose,提案する
suggest,提案する
recommend,推薦する、勧める
reserve,予約する
translate,翻訳する
gain,得る、増える、進む
appear,現れる、出現する
excuse,許す
delay,遅らせる
deny,否定する
forgive,許す
punish,罰する
scold,叱る
spill,こぼす
decide,決心する、決める
help,手伝う、助ける
invite,招待する
care,気にする
design,図案を作る、計画する
major,専攻する
lead,連れていく、導く
mistake,間違える、誤解する
object,反対する
appreciate,感謝する
demage,に損害を与える
reply,答える、返事をする
rob,奪う
satisfy,満足させる
share,分け合う、共有する
solve,解く、解明する
trust,信用する、信頼する
yell,大声で叫ぶ、わめく
affect,影響する、作用する
approach,接近する
attract,引き付ける
