test6,40
aware,～に気づいて
decision,決定
offer,～を申し出る
unwise,賢明ではない
be aware of,～に気づいている
chew,～をかんで食べる
relationship,関係
relaxed,くつろいだ
create,～を作り出す
pleasant,愉快な、楽しい
atmosphere,雰囲気
context,文脈、背景
require,～を必要とする
knowledge,知識
current,今の、最新の
break the ice,場を和ませる
riddle,なぞなぞ
logical,論理的な、筋の通った
raw,生の
scientific,科学的な
biological,生物学的な
amusing,おもしろい、愉快な
draw,～を引き出す
misunderstanding,誤解
refer A to B,AをBと呼ぶ
hoarse,（声が）しわがれた
latter,後者の
rough,ざらざらした
develop,発達する
category,種類、カテゴリー
involve,～を含む
response,返答する
shorten,～を短くする
confuse,～を混同する
exist,存在する
vary,異なる、さまざまである
be about to,･･･しようとしている
(can) afford to～,～する余裕がある
colony,植民地
in the past,昔（は）、かつて（は）
