test14,30
make out,（を）理解する
pay attention to,（に）注意する
be different from,（とは）違う、異なる
depend on,(に）頼っている
look up to,（を）尊敬する
look down on (upon),（を）軽蔑する
feel like,したい気がする
rely on,（を）あてにする
write down,書き留める、記録する
as well,（も）また
break into,（に）侵入する、押し入る
put aside,（を）片付ける、蓄える
show up,現れる、顔を出す
take place,起こる、行われる
thanks to,（の）おかげで、ために
after all,つまり、結局
call for,（を）必要とする
fall on,（に）当たる、（に）来る
go through,（を）経験する
hand in,(を）提出する
help oneself to,（を）自分で取って食べる
put up with,（を）我慢する
throw away,(を)捨てる、無駄にする
fail,しそこなう、しない
be sure,必ず･･･する、きっと…する
without fail,必ず、きっと
for free,ただで、無料で
make A into B,（を）補う、（の）埋め合わせをする
make up for,（を）調査する、調べる

