test27,40
useful,役に立つ、有益な
wealthy,金持ちの、富裕
alike,(複数人が）にて、同様
false,間違った、偽りの
disappointed,失望した、がっかりした
further,さらに遠い、さらに進んだ
exciting,興奮させる、わくわく
local,地元の、地域の
svary,恐ろしい、怖い
remote,人里離れた、遠い
comfortable,快適な、気持ちの良い
blind,目の不自由な、盲目
polite,丁寧な、礼儀正しい
fumid,湿った、湿気の多い
sharp,鋭い、(痛みなどが)激しい
tigh,(服などが)窮屈な
social,社会の、社交的な
useless,無用な、役に立たない
dangerous,危険な、危ない
frightend,おびえた、おどろいた
availabl,利用できる、入手可能な
angry,怒った、腹を立てた
rough,あらい、ざらざらした
careful,注意深い、注意する
huge,巨大な、非常に大きい
noisy,騒がしい、やかましい
severe,厳しい、厳格な
strict,厳しい、厳格な
passive,受動的な、消極的な
generous,寛大な、気前の良い
harmful,有害な、害になる
traditional,伝統の、伝統的な
original,最初の、独創的な
previous,(時間、順序的に）前の
rare,まれな、珍しい
unusual,ふつうでない、変わった
large,大きい、広い
smart,賢い、利口な
silly,愚かな
worldwide,世界中に広がった、世界的な
