test16,30
look like,･･･のように見える
hang up,電話を切る
stand for,･･･を表す、意味する
at hand,手元に、まじかに
break out,急に起こる、勃発する
break down,故障する
before long,やがて、間もなく
catch up with,･･･に追いつく
eat out,外食する
first of all,まず第一に、何よりもまず
get along (with),・・・と仲良くやっていく
due to,･･･のために
feel bed about,･･･で気分が悪い
feel sorry for,･･･をかわいそうに思う
here and there,あちこち
have access to,自由に出入りできる
in advance,前もって、あらかじめ
not ...anymore,もう･･･ない
not every,どの･･･も～というわけではない
apeart from,･･･は別として、･･･から離れて
be covered with,･･･でおおわれている
cheer...up,･･･を元気づける、励ます
get over,から立ち直る、回復する
get rid of,処分する、取り除く
make an effort to,～しようと努力する
on sale,販売中で、特価で
once in a while,時々、たまたま
pick...up,（人）を車に乗せる
take it easy,のんびりする
tell A from B,AとBを見分ける
