test24,40
behave,ふるまう、行動する
puarrel,口論する
successful,宇宙機、宇宙船
program,うまく、幸運にも
decline,計画、構想
offer,～を断る
curious,申し出、提案
forever,好奇心が強い
gifted,優れた才能がある
complicated,複雑な
flash,ぴかっと光る
shooting star,流れ星
impress,～に感銘を与える
launch,～を打ち上げる
mission,任務、宇宙飛行計画
burn,燃える
asteroid,小惑星
composition,構造、組織
pioneer,開拓者、先駆者
determined,固く決心して
aeronatic,航空（学の)
aircraft,航空機
fighter plane,戦闘機
inmanned,無人の
aeronautics,航空学
industry,産業
medical,医療の
exploration,探査の、調査
aerospace,宇宙
agency,（行政上の）機関
encounter,～に偶然出会う
relatively,比較的
concentrate,～を集める、集中させる
similarity,類似性
lottery,宝くじ
stairway,階段
wing,翼、≪昆虫の≫羽
sample,見本、標本
as though,まるで･･･のように
