test15,40
fame,名声
anxious,心配な
time,する時までに
hallway,廊下
till,・・・するまで
rush into,～になだれ込む
even though,たとえ…でも
tight,きつい
by heart,そらで
appearance,登場、出現
huge,巨大な、莫大な
breathtaking,息をのむような
preserve,保存する
statistics,統計
according to,～のよれば
sale,売上高
enterainment,娯楽
significant,かなりの
lean,傾く、曲がる
strange-looking,奇妙な見た目の
shocking,衝撃的な、不快な
best loved,最も愛された
relation,関係、関連
border,国境（線）、境界（線）
enthusiastically,熱狂的に、熱心に
adjustment,調整、順応
makeshift,仮設の
certain,ある、特定の、一定の
episode,顕著な出来事
humorous,こっけいな
chase,追跡場面、追跡
as follows,次の通りで
pass,～を配る、分配する
closely,密接に
associate,関連付ける
adapt,改作する、脚色する
trend,傾向
generation,世代
bookshelf,本棚
layout,配列、配置
