test4,40
reduce,を減らす
rumor,うわさ
typhoon,台風
put away,を片付ける
route,道筋、ルート
correct,正しい、正確な
rush,を急いでやる、急いで行く
land,着陸する
overnight,一晩中
importance,大切さ、重要性
observe,を観察する
over,終わって、済んで
wheelchair,車椅子
beat,を打ち負かす
opponent,(対戦)相手
crush,を粉砕する、打ち負かす
victory,勝利
force,に無理やり～させる
negative,否定的な、よくない
grade,学年
frustration,失望、挫折感
global,世界的な
confidence,自信
belief,信念、意見
compete,競争する
passion,情熱、感情
target,的、標的
no longer,もはや～ない
spirit,精神、心
management,経営、経営学
desire,願望
tournament,トーナメント、大会
crowed,群衆、観衆
now that,今や～なので
float,浮き袋
blank,空欄、空所
title,題名
tip,助言、秘訣、ヒント、知恵
following,次の、続く
hear from,から連絡をもらう

