test22,40
first,何よりもまず
above,上に〔の〕
reporter,報道記者
tap,～を軽くたたく
plenty,多量、多数
run,流れる
shadow,影
scare,～をおびき寄せる
locate,～を（ある位置に）置く
charming,魅力的な、感じがよい
come,～に（偶然）出会う
quit,～をやめる
shine,輝く
call,～にちょっと立ち寄る
situate,～を（ある場所に）置く
gateway,入口、通路
official,公式の、正式の
goodwill,好意、親善
count,～の一つとみなす
provide,～を供給する
along,～とともに
survey,調査
concern,～に関係する
faraway,遠い
survivor,生存者
shelter,避難所、住居
greatly,大いに、非常に
delight,～を大喜びさせる
grateful,感謝して
opposite,反対側の
last,続く
bill,請求書
electricity,電気
save,～を節約する
post,～を貼る
catch phrase,うたい文句
rough,大雑把な、おおよその
focus,重点的に取り扱う
table,一覧表、目録
attract,～を引き付ける
