test10,30
run over,（車などを）轢く、ひき倒す
take a look at,を一目見る
above all,とりわけ、何よりもまず
be absorbed in,･･･に夢中である
be familiar with,熟知している
be filled with,でいっぱいである
be full of,でいっぱいである
be in danger of,の危機にさらされている
be in bloom,満開である
be sold out,売り切れる
brust into,突然･･･し始める
by (one)self,一人ぼっちで、単独で
for (one)self,自力で、独力で、自分のために
in addition,さらに、そのうえに
instead of,の代わりに
sooner or later,遅かれ早かれ（必ず）
take off,脱ぐ、（飛行機が）離陸する
according to,によれば
all the year around,一年中
be tired of,に飽きる
call off,を中止する、取り消す
deal with,（人・ものが）を扱う
give up,するのをやめる
ge bed,腐る
run across,に偶然出会う
stand by,に味方する
to surprise,が驚いたことには
all at once,突然に
be aware of,･･･に気づいている
be at a loss,途方に暮れる


