test21,30
give way,屈服する
make room for,のために場所を開ける
make the most of,最大限に利用する
now and then,時々、たまには
no the other hand,他方では、これに反して
all the time,いつも、しょっちゅう
by way of,経由で
come up with,（案など）を思いつく
figure out,理解する
get together,集まる
give in,屈する、降参する
in the long run,結局は
line up,一列に並ぶ、並べる
be about to,するところである
be busy,忙しく…している
be crowded with,･･･で混雑している
be famous for,有名である
be / stay in (the) hospital,入院している
be responsible for,～に対して責任がある
compare A to B,AとBを比較する
consist of,･･･からなる
far from,どころではない
fill up A with B,AをBで満たす
for the first time,初めて
side by side,並べて、（相）並んで
to begin with,まず第一に
a couple of,2、3の
and so on,など
carry out,実行する
come true,実現する
