test1,40
arrange + for,手配する
borrow,借りる
fit,似合う
prove + to be,であるとわかる
introduce + A to B,紹介する
cause,引き起こす
dress,服を着せる
run,経営する
agree + with/to,同意する
tell,話す
discuss,議論する
cost,(お金が)かかる
bring,持ってくる
deliver,配達する
exchange + A for B,交換する
explain,説明する
hide,隠す
spare,時間をさく
miss,取り逃がす
keep,保つ
leave,去る、置き忘れる
serve,仕える
stand,我慢する
reach,着く、連絡する
add,加える
complain,不平をいう
avoid,避ける
recognize,がそれとわかる
consider,熟慮する
manage,管理する
lie,横たわる
lay,置く
prefer + A to B,より好む
rise,上がる
raise,上げる、育てる
lift,持ち上げる
act,行う、演じる
permit,許す
breathe,呼吸する
cancel,取り消す
