test12,40
hardly,ほとんど・・・ない
neither,・・・もまた～ない
perhaps,ひょっとしたら、たぶん
almost,ほとんど、ほぼ
probably,十中八九は
actually,実際には、本当に
therefore,それで
extremely,極度に、非常に
generally,たいてい、世間一般に
sincerely,心から、心をこめて
seriously,まじめに
seldom,めったに・・・ない
regularly,定期的に
certainly,きっと、もちろんです
abroad,海外に、国外に
carefully,注意深く、気をつけて
exactly,正確に
obviously,明らかに
recentry,最近、近頃
lately,最近、近頃
nowadays,このごろでは
gradually,徐々に
fortunately,幸運にも
luckily,幸運にも
unfortunately,不幸にも
double,倍の
especially,特に、とりわけ
finally,最後に
frankly,率直に
particularly,特に
brightly,ほぼ、明るく
nearly,ほとんど
instead,その代わりとして
rather,かなり
immediately,今すぐに
directly,直接に
mainly,主に
overseas,海外に
upstairs,階上へ
downstairs,階下へ
