test19,40
bake,（パン・菓子など）を焼く
bite,かむ
compete,競争する、張り合う
choose,選ぶ、選択する
complete,終える、完成させる
collect,集める、収集する
earn,（金などを）稼ぐ、儲ける
ecpress,表現する、表す
frighten,おびえさせる、驚かせる
escape,逃げる、逃亡する
increase,増える、増す
injure,傷つける、けがをする
lack,欠く、持たない
suit,適する、似合う
obey,（人・命令）に従う
plant,（植物）を植える、（種）をまく
press,押す、押し付ける
repair,修理する、直す
respect,尊敬する、尊重する
shake,揺れる、振動する
stare,じっと見つめる
recycle,再利用する
whisper,ささやく、小声で言う
accept,受け取る、受諾する
bear,我慢する、耐える
disappear,見えなくなる、消える
decrease,減る、減少する
admit,認める、容認する
claim,要求する、主張する
consult,相談する、調べる
contain,含む、持っている
treat,扱う、治療する
describe,描写する、記述する
differ,違う、異なる
fix,修理する、固定する
graduate,卒業する
hurt,けがをさせる、傷つける
impress,印象付ける
improve,改良する、改善する
