test26,40
stay,滞在
above,～の上に、～より高く
tax,税、税金
disaster,完全な失敗、災難
departure,出発
hire,～を雇う
patient,しんぼう強い
complain,文句を言う
scarcely,ほとんど～ない
panic,うろたえる
mention,～を話に出す
politics,政治(学)
none,何い突～ない、誰一人～いない
neat,きちんとした
achievement,達成、成功
cruel,非常な、冷酷な
loan shark,高利貸し
flesh,肉
straight away,すぐに
unexpectedly,思いがけなく
demand,～を要求する
mercy,慈悲
expert,専門家
disguise,変装
cargo,積み荷
legal,合法の、法律の
surgeon,外科医
bleed,出血する
cut off,切り離す
heaven,天、天国
murder,～を殺す
go ahead,さあ～しなさい
all along,ずっと、最初から
content,満足して、賛成で
pass on,～を譲る
consume,消費者
electronics,電子工学
feature,特徴、特色
vacuum cleaner,電気掃除機
advertising,広告、広告業
