test5,40
convenient,便利な
possible,可能な
nervous,不安な
main,主な
elementary,初歩の
popular,人気のある
tasty,おいしい
true,本当の
serious,まじめな
helpful,有用な、役立つ
asleep,眠って
deep,深い
healthy,健康な
wrong,正しくない
offcial,公式の
sure,確信する
upset,うろたえる
ready,準備ができた
scared,怖がった
successful,成功した
obvious,明らかな
concrete,具体的な
extra,余分、追加の
pure,純粋な
active,活動的な
lonely,寂しく
basic,基本的な
boring,退屈な
common,共通の
favorite,お気に入りの
major,主要、一流
modern,現代の
valuable,高価な
careless,不注意な
visible,目に見える
similar,同じようである
empty,空の
individual,個人的な
alive,生きている
public,公共の
